"behaviour","individualID","tagID","burstID","timestamp","event.id","odbaAvg","rollanimaltrack","pitchanimaltrack","burstmeanx","burstmeany","burstmeanz","varWaveWingBeat","varRestWaves","varOrigWave","eigenValue1","beatsSec","amplitude","propExplPC1","propExplPC2","propExplPC3","odbasd","sdx","sdy","sdz","skewx","skewy","skwz","kurtx","kurty","kurtz","xmax","ymax","zmax","qmax","xmin","ymin","zmin","xycorr","xzcorr","yzcorr","trendx","trendy","trendz","dynxmax","dynymax","dynzmax","xycross","xzcross","yzcross","autcorxmean","autcorymean","autcorzmean","autcorxsd","autcorysd","autcorzsd","dynxmean","dynymean","dynzmean","dynxmin","dynymin","dynzmin","dynxsd","dynysd","dynzsd"
"Active","Flüela20 (eobs 7040)",7040,20,"2020-10-25 08:10:00",16674660146,0.572486394036243,0.0556314807614274,-0.290828832152579,0.0531412760416667,-0.244059244791667,-0.953110203598485,0.0201552737697208,0.176944810920373,0.237410632229535,54.9173082417238,2.65118040651433,0.400788503185853,0.83661,0.14533,0.01806,0.414266292311972,0.0807998044371627,0.219753783817175,0.478494906374483,-0.853565174609132,0.702268667209899,0.876146000561257,5.0105847830924,5.73049495146169,2.89361604211593,0.328125,0.548828125,0.21484375,1.17484132697494,-0.248046875,-0.7890625,-1.78515625,0.199423581478431,-0.292671218056423,0.369160483408441,-1.64888746176522e-05,-6.27983525213755e-05,-0.000450717136435378,0.274983723958333,0.792887369791667,1.16795395359848,26,21,23,0.0801463853869738,0.00727215243852934,0.0776565832374688,0.245364350804018,0.456857860144323,0.533820604469041,4.30107930016693e-18,-1.46995637726415e-17,1.34488297891928e-17,-0.301188151041667,-0.545003255208333,-0.832046046401515,0.0807998044371627,0.219753783817175,0.478494906374483
"Standing","Flüela20 (eobs 7040)",7040,21,"2020-10-25 08:15:01",16674660147,0.00722613654298669,-0.132947723567323,-1.27517685708226,-0.0381895123106061,-0.945889559659091,-0.285496567234849,7.82411413132975e-07,1.58887679492612e-05,1.82360021886601e-05,0.00247802945996738,0.631233430122459,0.00249711470867924,0.48315,0.37099,0.14586,0.00566524325820254,0.00368313622605603,0.00312888375178632,0.00379319076189277,-2.9833383500695,3.21812542373779,-0.474319104481808,31.1563256259881,37.3680242422066,3.89638001977495,-0.025390625,-0.91796875,-0.275390625,0.0380414849891332,-0.072265625,-0.9609375,-0.30078125,0.128208345315648,0.184343777201246,-0.439459564572483,2.38992827514691e-05,-4.23542880015703e-06,1.04758395345966e-05,0.0127988873106061,0.0279208096590909,0.0101059422348485,0,0,0,0.286636200159942,0.0684756243150747,0.360967673404323,0.154083877750205,0.209384010356987,0.227817641703834,2.94591882773139e-18,3.02785943947521e-17,2.35494827185054e-17,-0.0340761126893939,-0.0150479403409091,-0.0152846827651515,0.00368313622605603,0.00312888375178632,0.00379319076189277
"Standing","Flüela20 (eobs 7040)",7040,22,"2020-10-25 08:20:25",16674660148,0.0774386487388085,-0.202090484699816,-1.18194260771108,-0.076904296875,-0.916193181818182,-0.365922407670455,0.000365329174584105,0.00145807081617031,0.00255405833992262,0.558123524181425,0.252493372048984,0.0539588993181369,0.64591,0.19841,0.15568,0.0620048306728386,0.0395627784556286,0.0290404899082462,0.0393145973889059,-1.01715045672833,2.18117327709596,-1.47193527920878,7.60175191060076,15.5273588427367,5.96003110052883,0.12109375,-0.7265625,-0.3046875,0.314316207068605,-0.26953125,-1.05078125,-0.541015625,-0.390046031315304,0.495697840579641,-0.380279924529618,0.000359670702989976,-0.000216415762836773,0.000436244708070552,0.197998046875,0.189630681818182,0.0612349076704545,0,0,0,0.510055658841995,0.32462544144599,0.687290617139926,0.1243102852801,0.158193388056613,0.0973570531075845,0,-5.04958498998163e-17,-1.51082443358592e-17,-0.192626953125,-0.134588068181818,-0.175093217329545,0.0395627784556286,0.0290404899082462,0.0393145973889059
"Standing","Flüela20 (eobs 7040)",7040,23,"2020-10-25 08:25:00",16674660149,0.00610855985278927,0.0343907717330565,-1.32102352013327,0.00842655066287879,-0.960604580965909,-0.244873046875,1.76026368138518e-07,2.2768157714967e-05,2.32962368193826e-05,0.00117803458746127,15.907082439086,0.001184431008012,0.65554,0.19785,0.14662,0.00665517229140607,0.0038178137153782,0.00377660626227839,0.00258829869072283,1.92339887524339,1.42421595911416,0.102355784236064,35.7096623204249,41.7263215961833,3.60104438393689,0.04296875,-0.92578125,-0.236328125,0.0447505679283435,-0.013671875,-0.98828125,-0.25390625,-0.61379434760644,-0.00422000584143659,-0.0996030246071192,-4.49464978086342e-06,-1.68716554761407e-06,5.66146264731323e-06,0.0345421993371212,0.0348233309659091,0.008544921875,0,0,0,0.0622262147283727,0.0386978168076709,0.339707713125846,0.19973688855276,0.213949891008111,0.193965128006354,-9.20418405913671e-20,-3.02787520102579e-17,0,-0.0220984256628788,-0.0276766690340909,-0.009033203125,0.0038178137153782,0.00377660626227839,0.00258829869072283
"Active","Flüela20 (eobs 7040)",7040,24,"2020-10-25 08:30:01",16674660150,0.732193427528122,0.0140188756127451,-0.264484157114487,0.0430131392045455,-0.231023615056818,-0.973995324337121,0.0233734560593351,0.227428254800925,0.29754862297893,70.7264512546558,2.90367377856331,0.431600929015947,0.79468,0.18086,0.02447,0.394934396374242,0.103206540917647,0.277264394400003,0.535631255321662,-0.582930578249361,0.737048794326422,0.32186059424078,3.33173452134716,3.54918143349181,2.13591049430416,0.27734375,0.60546875,0.138671875,1.13032826351046,-0.26171875,-0.80859375,-1.990234375,0.151185692298101,-0.257684695525764,0.316768479801977,-0.000121044096762517,-6.14608486897456e-05,0.000351831656723451,0.234330610795455,0.836492365056818,1.11266719933712,34,14,33,0.0816673835518892,0.0314278816192731,0.0503059915506726,0.229150080157008,0.491347708051817,0.593189750808547,-4.29871787498064e-18,-9.24877841873477e-18,4.3203813842983e-19,-0.304731889204545,-0.577570134943182,-1.01623905066288,0.103206540917647,0.277264394400003,0.535631255321662
"Standing","Flüela20 (eobs 7040)",7040,25,"2020-10-25 08:35:00",16674660151,0.0414509418582128,-0.127979643146191,-0.66378860012818,-0.0994688091856061,-0.610721472537879,-0.774288293087121,0.00010969661080635,0.000594082171786886,0.000923172004205936,0.182690378569407,0.252493372048984,0.029567697690713,0.86232,0.07433,0.06335,0.0277465207940334,0.0100717183115522,0.0243202452117647,0.019433313041263,0.442632117097984,0.330991554842284,0.396965580197773,3.87527676537631,4.62459176742196,2.77928360435859,-0.068359375,-0.5234375,-0.7265625,0.0925185059460098,-0.125,-0.6875,-0.81640625,0.489419019000492,-0.505753587531497,-0.835805907817765,-7.4359480879351e-05,-0.000240055187700956,0.000224798090421577,0.0311094341856061,0.0872839725378788,0.0477257930871212,0,0,0,0.428820930136716,0.537729870073895,0.728160139771936,0.139339843595306,0.155239547807497,0.118293852302341,2.94925321784667e-18,-3.35278741421814e-18,3.36510789345093e-18,-0.0255311908143939,-0.0767785274621212,-0.0421179569128788,0.0100717183115522,0.0243202452117647,0.019433313041263
"Feeding","Flüela20 (eobs 7040)",7040,26,"2020-10-25 08:40:24",16674660152,0.261795534356348,0.0561302150518393,-0.29400776255631,0.0550796046401515,-0.280961470170455,-0.928881096117424,0.000478126820858138,0.043897367483739,0.0453317479463134,3.48998323569492,1.26246686024492,0.0617294571118518,0.62331,0.26074,0.11595,0.30665325075301,0.117143451094906,0.198723089764612,0.139692274337429,-4.67394996622402,2.12800091018153,1.84737058617163,37.5425688597134,17.9239447655703,8.85537527370398,0.31640625,1.1875,-0.263671875,1.90694287705542,-1.013671875,-0.88671875,-1.333984375,-0.503370125693163,-0.285661140925169,0.158493071903104,-8.1033624999184e-06,0.000141642292676206,1.69245187228112e-05,0.261326645359849,1.46846147017045,0.665209221117424,14,4,2,0.0145746608329672,0.0363737626444452,0.00578442842660131,0.21751753594011,0.216943132918746,0.232735451813358,1.17935220689374e-18,-1.32633552414092e-17,-4.37326639971342e-17,-1.06875147964015,-0.605757279829545,-0.405103278882576,0.117143451094906,0.198723089764612,0.139692274337429
"Bodycare","Flüela20 (eobs 7040)",7040,27,"2020-10-25 11:00:20",16681952285,0.218407665074036,-0.0211872721033593,-0.474078261816907,-0.0187618371212121,-0.451704545454545,-0.869347774621212,0.00107658822824974,0.0123612120376465,0.0155909767223958,4.08985082382142,0.252493372048984,0.0926287317212827,0.55437,0.32184,0.12379,0.132063247152583,0.114875087259293,0.105198192048371,0.0621344641936301,0.498087564676136,0.388582135517393,-0.419740949666811,4.50894483993265,2.65697891194961,5.40134517293586,0.396484375,-0.0859375,-0.64453125,0.548037706740694,-0.3984375,-0.693359375,-1.154296875,-0.260689353160403,0.047276959717111,-0.254380104896313,-0.00010180314878464,0.000694709680654019,-0.000308583788780987,0.415246212121212,0.365767045454545,0.224816524621212,4,0,0,0.365860455491683,0.570418594238485,0.323531785379114,0.299301086689799,0.135005289544461,0.171897647471136,1.05647467729546e-18,1.51728755165012e-17,3.366262938379e-17,-0.379675662878788,-0.241654829545455,-0.284949100378788,0.114875087259293,0.105198192048371,0.0621344641936301
"Passive","Flüela20 (eobs 7040)",7040,28,"2020-10-25 11:05:01",16681952286,0.18724369718133,0.0987397682285772,-0.267766989856805,0.106519294507576,-0.300929214015151,-1.08567856297348,0.00212822289472018,0.0133183011325737,0.0197029698167343,4.44582629507704,0.252493372048984,0.130235523398538,0.83871,0.09764,0.06365,0.110082488244672,0.0479674957942763,0.0602904211000687,0.132499918284528,-0.367719926441544,-0.14604303385991,-0.0816180523799486,6.59695115008794,2.46591778536027,2.77756837616483,0.29296875,-0.158203125,-0.751953125,0.380036651261599,-0.142578125,-0.447265625,-1.435546875,-0.109508314393199,-0.0865382295805056,0.730836008945222,-5.16327431536108e-05,0.000103168676506075,-0.000444088849589771,0.186449455492424,0.142726089015151,0.333725437973485,0,0,0,0.0486614531682144,0.271063996659828,0.537249504054173,0.230100869664804,0.337972877369503,0.277367342972668,-1.88918506744164e-18,-2.35574236523859e-17,1.34596102085215e-17,-0.249097419507576,-0.146336410984849,-0.349868312026515,0.0479674957942763,0.0602904211000687,0.132499918284528
"Passive","Flüela20 (eobs 7040)",7040,29,"2020-10-25 11:10:00",16681952287,0.267300019907886,0.102991890331944,-0.27709428349428,0.101643880208333,-0.295484138257576,-1.02461381392045,0.00446773303177882,0.0289677887342769,0.0423709878296134,10.005841095353,0.378740058073476,0.188696789598506,0.90519,0.06506,0.02975,0.148408960218611,0.0552317597649748,0.0750097504104588,0.195274370930518,0.345611505767438,0.455727732304088,0.900476286258039,4.40203923305888,2.41987165884693,3.03639655468978,0.33984375,-0.07421875,-0.453125,0.584822987381585,-0.0625,-0.462890625,-1.294921875,-0.0370019641265951,-0.0390653791664339,0.851467768459111,-2.39980032723749e-05,-0.000410989451196447,-0.00124339515131678,0.238199869791667,0.221265388257576,0.571488813920455,0,0,0,0.153779301319023,0.530742416731194,0.719509223861335,0.205699052690006,0.201232779014542,0.186815685072041,5.03894847000023e-18,-1.18117076096383e-17,4.02162002996917e-17,-0.164143880208333,-0.167406486742424,-0.270308061079545,0.0552317597649748,0.0750097504104588,0.195274370930518
"Passive","Flüela20 (eobs 7040)",7040,30,"2020-10-25 11:15:01",16681952288,0.311268816090593,0.0902144675477242,-0.249204398824855,0.0853382457386364,-0.257886482007576,-0.957763671875,0.00724861242547881,0.0441361783335368,0.0658820156099732,15.3254081763757,0.252493372048984,0.240352334047012,0.95531,0.02826,0.01643,0.203583677910812,0.0471268415782143,0.106297492048201,0.235464813759222,0.0325669822061715,0.145247491843372,0.489432068346579,3.48587576501075,2.64197539013903,2.66900032626729,0.228515625,0.001953125,-0.33203125,0.674903633654782,-0.044921875,-0.5,-1.416015625,-0.36155825508085,-0.350868896205806,0.937851299661565,-0.000139028428045249,0.0003296475634094,0.000476380013524838,0.143177379261364,0.259839607007576,0.625732421875,0,0,0,0.149229111075289,0.607515435939084,0.659001417101986,0.211554322830602,0.201259027189716,0.220147715361138,-3.57195077240392e-18,-1.17941124252339e-17,0,-0.130260120738636,-0.242113517992424,-0.458251953125,0.0471268415782143,0.106297492048201,0.235464813759222
"Passive","Flüela20 (eobs 7040)",7040,31,"2020-10-25 11:20:10",16681952289,0.0939578782318928,0.0796056894421817,-0.333755824648998,0.0741965553977273,-0.324647845643939,-0.930767637310606,0.000200863392866101,0.00356463270460932,0.00416722288320762,0.791417058147055,0.757480116146951,0.0400102533539594,0.78706,0.14909,0.06386,0.0581393463568372,0.0281917798487367,0.0355373128384855,0.0568946323168113,0.16014130337026,0.394622535574505,0.556553225555514,3.77913283116429,3.7897630076153,3.09988163927492,0.171875,-0.20703125,-0.755859375,0.205634192077936,-0.0078125,-0.408203125,-1.03515625,-0.116916343884003,-0.0810760833341261,0.807947163984167,3.78201500123916e-05,-0.000179365632887451,-0.00012169119385439,0.0976784446022727,0.117616595643939,0.174908262310606,0,0,0,0.0827128536476712,0.318307970566669,0.313107332555198,0.21536131708894,0.269227332049525,0.37138154049787,-6.30949708876715e-18,-1.64909614530892e-18,1.68243972561591e-17,-0.0820090553977273,-0.0835552793560606,-0.104388612689394,0.0281917798487367,0.0355373128384855,0.0568946323168113
"Active","Flüela20 (eobs 7040)",7040,32,"2020-10-25 11:30:00",16681952291,0.4371401784177,0.109398864083713,-0.220046015588016,0.105298591382576,-0.267141631155303,-1.09490411931818,0.00402994619127203,0.142986229666201,0.155076068240017,29.0154858510452,2.77742709253882,0.179213420113067,0.80685,0.12552,0.06762,0.434918721924099,0.123980582284676,0.179667391857987,0.380193409090367,-3.2427416831338,1.13970667561791,1.80292519271233,35.9183643650279,10.0614410653179,8.63641428976912,0.5859375,0.6953125,0.826171875,2.14412010298571,-1.087890625,-0.818359375,-1.9296875,0.00675382449532198,-0.271517968380136,0.496423464516496,0.000118467809620163,-0.000185825776394224,-0.00132194420372206,0.480638908617424,0.962454131155303,1.92107599431818,14,6,8,0.0557621729378759,0.0679401811488228,0.224236202595291,0.208653806764417,0.351227753161374,0.346764645056431,6.92000250241695e-20,6.73393759833676e-18,6.04639261305929e-17,-1.19318921638258,-0.551217743844697,-0.834783380681818,0.123980582284676,0.179667391857987,0.380193409090367
"Active","Flüela20 (eobs 7040)",7040,33,"2020-10-25 11:35:01",16681952292,0.399845063741104,0.0772487192499377,-0.226172893184489,0.0800189393939394,-0.243770714962121,-1.02871981534091,0.0058818036585009,0.115884563287556,0.133529974263058,27.3384691008444,2.77742709253882,0.216509105567196,0.77751,0.17426,0.04823,0.424700871674982,0.103332800866584,0.186837985726975,0.355181107199026,0.00594966466774075,1.05801285145544,1.21763941858549,8.72995043117916,9.98732147207874,5.96346753873233,0.66015625,0.69921875,0.255859375,1.29947404846701,-0.322265625,-0.849609375,-1.939453125,0.0266001530617894,-0.402008932567495,0.355194943729202,0.00013404845544548,-0.000158314596390767,-0.00102030651817334,0.580137310606061,0.942989464962121,1.28457919034091,14,12,12,0.0873231566486242,0.0507717739573062,0.0973982501736398,0.214273943836022,0.363099665474825,0.442173369184436,1.45661432496165e-18,3.36595492639818e-18,8.07991401978795e-17,-0.402284564393939,-0.605838660037879,-0.910733309659091,0.103332800866584,0.186837985726975,0.355181107199026
"Passive","Flüela20 (eobs 7040)",7040,34,"2020-10-25 11:40:10",16681952293,0.167528332867023,0.0782825202514248,-0.27862752965671,0.0767341382575758,-0.28762724905303,-0.99459931344697,0.000655927295768722,0.0110675757321535,0.0130353576194597,2.43136312617784,0.252493372048984,0.07230174120607,0.71256,0.1802,0.10723,0.110435935188876,0.0573924957412076,0.0630399567441226,0.105003263514583,0.149942626658476,-0.379131529291778,0.479252312644395,4.36257219819358,4.64490966869688,4.90259016850809,0.2890625,-0.119140625,-0.568359375,0.451015092375366,-0.09375,-0.525390625,-1.294921875,0.0148739034515856,0.114954915952024,0.63613378318633,-9.37309947074592e-05,0.000120008486652884,0.000249334916666123,0.212328361742424,0.16848662405303,0.42623993844697,0,0,0,0.0958903092401125,0.20496089723535,0.382806358018225,0.223519471548821,0.267729437917879,0.264010914109612,-1.42560778555912e-18,-2.693687977061e-17,2.69291794710895e-17,-0.170484138257576,-0.23776337594697,-0.30032256155303,0.0573924957412076,0.0630399567441226,0.105003263514583
"Passive","Flüela20 (eobs 7040)",7040,35,"2020-10-25 11:50:00",16681952295,0.384977762802026,0.0468163075236663,-0.282542427179939,0.0541696259469697,-0.342137192234849,-1.14080995501894,0.0109904092514383,0.0577359300598076,0.0907071578141223,20.3252048114391,0.378740058073476,0.29595646860124,0.89703,0.07207,0.0309,0.254246196341382,0.0869994391743361,0.136418076538423,0.273752530000174,0.318006162795694,-0.95488431942883,-0.261051259603568,3.59538351075956,4.39349763391605,2.66252267921926,0.310546875,-0.048828125,-0.640625,0.804245865529611,-0.171875,-0.8046875,-1.8203125,-0.153389264804348,-0.199742271362939,0.891953392167208,0.000492913471603545,-0.000617906389202304,-0.00139103901475748,0.25637724905303,0.293309067234849,0.500184955018939,0,0,0,0.198308235051196,0.4562651188962,0.605693354448188,0.199679133294326,0.239492233170691,0.23823437323029,6.70978432550747e-19,2.35842206947172e-17,5.38725274932968e-17,-0.22604462594697,-0.462550307765151,-0.679502544981061,0.0869994391743361,0.136418076538423,0.273752530000174
"Passive","Flüela20 (eobs 7040)",7040,36,"2020-10-25 12:10:01",16681952299,0.19969868025066,0.0536138443584185,-0.289212783319154,0.0517356178977273,-0.286184599905303,-0.947650331439394,0.00175219161629496,0.0140753429238256,0.0193319177727105,3.95600171721461,0.504986744097967,0.118171215677568,0.85973,0.09794,0.04233,0.103923837422198,0.0482067409442044,0.0693802788492642,0.123888989413589,-0.089732613148239,-0.304478263811441,-0.182175833563817,3.3235148432265,2.41253414736555,2.23799134432983,0.197265625,-0.115234375,-0.67578125,0.354832798891952,-0.109375,-0.451171875,-1.265625,-0.169856318525113,-0.249976898216531,0.863699546433723,9.20425553466727e-05,0.000123910813308311,-0.000184807362762427,0.145530007102273,0.170950224905303,0.271869081439394,0,0,0,0.0564220505883543,0.248924695892666,0.330406454477393,0.226629574561782,0.329477256278283,0.358299074137796,1.87823139137374e-18,8.39450718993121e-18,-1.67746404874242e-17,-0.161110617897727,-0.164987275094697,-0.317974668560606,0.0482067409442044,0.0693802788492642,0.123888989413589
